265,1,1049.92,120.21,320.91,283.87,1,1,1
265,2,90.49,426.37,225.56,361.29,1,1,1
266,1,1048.41,120.89,320.71,283.04,1,1,1
266,2,91.91,427.28,223.67,359.23,1,1,1
267,1,1045.25,122.57,320.74,282.34,1,1,1
267,2,93.55,430.53,221.26,356.01,1,1,1
268,1,1043.37,123.41,319.28,280.85,1,1,1
268,2,94.04,432.09,219.96,354.37,1,1,1
269,1,1046.34,124.39,320.90,281.85,1,1,1
269,2,94.34,432.91,218.90,352.75,1,1,1
270,1,1053.09,123.85,323.40,283.79,1,1,1
270,2,93.97,432.89,218.68,352.34,1,1,1
271,1,1052.18,122.06,325.46,285.53,1,1,1
271,2,94.20,434.00,217.89,350.92,1,1,1
272,1,1043.29,117.89,326.43,287.54,1,1,1
272,2,94.16,434.49,217.61,350.32,1,1,1
273,1,1047.84,122.24,321.08,281.90,1,1,1
273,2,94.19,433.84,218.05,350.34,1,1,1
274,1,1050.03,123.54,321.41,280.23,1,1,1
274,2,92.41,429.18,221.21,355.21,1,1,1
275,1,1048.32,123.00,321.84,280.38,1,1,1
275,2,91.93,428.85,221.83,355.76,1,1,1
276,1,1050.67,122.56,321.41,278.34,1,1,1
276,2,91.85,428.33,222.50,356.64,1,1,1
277,1,1058.29,121.74,326.49,278.11,1,1,1
277,2,91.46,427.24,223.19,357.66,1,1,1
278,1,1059.60,122.61,331.16,278.22,1,1,1
278,2,91.30,426.69,223.40,357.99,1,1,1
279,1,1044.10,120.78,331.55,279.73,1,1,1
279,2,91.48,427.29,222.90,357.12,1,1,1
280,1,1043.82,116.19,334.72,284.81,1,1,1
280,2,92.06,428.20,222.03,355.48,1,1,1
281,1,1052.01,121.38,324.95,278.35,1,1,1
281,2,92.89,434.00,219.15,349.89,1,1,1
282,1,1050.18,119.16,326.02,280.75,1,1,1
282,2,93.38,436.58,218.18,347.53,1,1,1
283,1,1048.85,116.63,328.84,285.97,1,1,1
283,2,94.34,440.24,216.04,342.88,1,1,1
284,1,1045.02,118.66,328.47,287.20,1,1,1
284,2,94.53,441.42,215.74,341.21,1,1,1
285,1,1054.84,117.89,325.29,288.42,1,1,1
285,2,94.48,441.15,216.40,341.29,1,1,1
286,1,1053.26,113.72,323.18,289.14,1,1,1
286,2,94.96,442.73,215.92,339.39,1,1,1
287,1,1062.07,114.79,319.11,288.14,1,1,1
287,2,95.20,444.10,215.76,337.93,1,1,1
288,1,1063.56,120.83,314.99,284.37,1,1,1
288,2,93.77,443.61,217.10,338.65,1,1,1
289,1,1068.92,119.21,320.51,286.48,1,1,1
289,2,93.17,442.40,219.97,342.37,1,1,1
290,1,1064.52,119.21,320.87,287.27,1,1,1
290,2,93.43,441.50,220.76,342.97,1,1,1
291,1,1067.01,121.30,322.23,283.58,1,1,1
291,2,92.45,439.83,222.79,345.72,1,1,1
292,1,1064.17,122.43,326.74,285.05,1,1,1
292,2,92.03,437.55,223.87,347.25,1,1,1
293,1,1059.37,120.92,330.32,286.81,1,1,1
293,2,91.98,437.77,223.99,347.21,1,1,1
294,1,1053.36,122.15,327.46,285.54,1,1,1
294,2,91.96,438.90,223.87,346.67,1,1,1
295,1,1056.90,121.95,329.11,285.22,1,1,1
295,2,92.29,438.79,223.50,345.95,1,1,1
296,1,1057.50,124.36,327.02,282.22,1,1,1
296,2,94.47,442.07,221.26,342.45,1,1,1
297,1,1054.80,123.99,325.72,280.21,1,1,1
297,2,93.92,441.30,221.74,343.54,1,1,1
298,1,1056.80,121.10,331.34,285.10,1,1,1
298,2,93.08,438.56,223.06,346.13,1,1,1
299,1,1060.98,121.53,337.48,289.99,1,1,1
299,2,92.83,437.00,223.73,347.77,1,1,1
300,1,1060.72,122.40,342.65,292.61,1,1,1
300,2,93.14,438.26,223.47,347.75,1,1,1
301,1,1062.52,121.81,343.08,290.87,1,1,1
301,2,94.61,443.49,221.75,345.08,1,1,1
302,1,1059.96,120.86,344.72,289.42,1,1,1
302,2,95.35,445.76,220.84,343.65,1,1,1
303,1,1049.17,121.19,341.89,287.44,1,1,1
303,2,95.62,445.99,220.41,342.95,1,1,1
304,1,1049.61,121.80,340.88,286.98,1,1,1
304,2,95.56,445.62,219.86,341.95,1,1,1
305,1,1050.88,130.38,332.29,277.47,1,1,1
305,2,94.73,446.69,218.21,338.45,1,1,1
306,1,1046.13,133.49,334.50,278.94,1,1,1
306,2,94.45,447.79,217.53,336.46,1,1,1
307,1,1048.34,131.22,340.32,282.84,1,1,1
307,2,94.10,449.06,217.30,335.24,1,1,1
308,1,1044.47,126.32,341.15,283.81,1,1,1
308,2,93.97,449.96,217.22,334.50,1,1,1
309,1,1052.70,121.56,340.05,284.55,1,1,1
309,2,93.72,449.27,217.71,334.86,1,1,1
310,1,1057.74,121.17,338.23,284.99,1,1,1
310,2,92.99,446.14,219.60,337.89,1,1,1
311,1,1052.44,123.88,331.13,280.17,1,1,1
311,2,92.44,444.41,221.08,340.32,1,1,1
312,1,1056.25,123.19,330.47,281.74,1,1,1
312,2,92.19,444.33,221.42,340.77,1,1,1
313,1,1056.40,117.01,335.12,289.56,1,1,1
313,2,93.10,446.28,219.76,337.70,1,1,1
314,1,1056.16,118.41,332.81,288.74,1,1,1
314,2,93.85,448.85,218.30,334.65,1,1,1
315,1,1053.55,120.13,332.19,289.37,1,1,1
315,2,93.65,447.93,218.63,334.61,1,1,1
316,1,1060.82,119.76,327.49,286.62,1,1,1
316,2,93.22,447.06,219.52,335.51,1,1,1
317,1,1066.61,121.15,322.55,281.37,1,1,1
317,2,92.98,446.59,220.26,336.16,1,1,1
318,1,1065.94,122.72,320.99,282.13,1,1,1
318,2,92.71,445.26,221.20,337.35,1,1,1
319,1,1059.51,121.49,327.21,289.47,1,1,1
319,2,93.09,445.88,220.93,336.46,1,1,1
320,1,1053.51,119.73,332.44,295.30,1,1,1
320,2,93.13,445.89,221.08,336.26,1,1,1
321,1,1049.62,121.12,329.07,293.18,1,1,1
321,2,93.14,445.07,221.94,337.75,1,1,1
322,1,1053.73,119.74,323.87,290.05,1,1,1
322,2,92.75,443.69,222.89,339.55,1,1,1
323,1,1066.43,119.12,318.82,286.47,1,1,1
323,2,92.26,441.97,223.70,341.43,1,1,1
324,1,1073.60,123.33,315.76,284.34,1,1,1
324,2,92.02,441.41,224.17,342.78,1,1,1
325,1,1072.73,122.08,314.06,284.39,1,1,1
325,2,91.45,441.58,224.12,342.89,1,1,1
326,1,1074.77,122.12,313.46,284.68,1,1,1
326,2,90.89,440.55,224.77,344.46,1,1,1
327,1,1068.39,119.87,318.55,290.41,1,1,1
327,2,90.06,436.27,227.28,349.36,1,1,1
328,1,1064.12,118.70,320.34,290.88,1,1,1
328,2,90.38,435.00,227.78,351.47,1,1,1
329,1,1063.97,117.83,324.57,293.56,1,1,1
329,2,88.30,425.31,231.92,360.07,1,1,1
330,1,1060.83,119.68,324.96,292.03,1,1,1
330,2,87.39,421.50,233.20,364.09,1,1,1
331,1,1059.71,121.70,324.24,290.09,1,1,1
331,2,85.08,415.72,235.73,370.02,1,1,1
332,1,1054.27,120.89,321.91,287.86,1,1,1
332,2,83.32,412.26,237.09,373.96,1,1,1
333,1,1051.63,121.24,319.48,285.70,1,1,1
333,2,82.90,409.97,237.31,376.11,1,1,1
334,1,1052.23,116.34,326.67,294.04,1,1,1
334,2,83.02,410.13,236.26,375.87,1,1,1
335,1,1062.39,118.61,319.93,289.13,1,1,1
335,2,85.59,412.83,233.63,373.04,1,1,1
336,1,1063.06,124.76,313.43,282.21,1,1,1
336,2,88.53,417.05,230.02,368.33,1,1,1
337,1,1065.13,128.09,311.99,279.82,1,1,1
337,2,95.34,427.55,223.01,358.40,1,1,1
338,1,1065.46,121.21,319.08,287.98,1,1,1
338,2,97.10,429.14,221.39,357.23,1,1,1
339,1,1066.94,120.55,319.69,289.81,1,1,1
339,2,98.65,429.94,220.14,356.57,1,1,1
340,1,1059.56,119.90,322.07,291.91,1,1,1
340,2,100.00,431.44,218.53,355.07,1,1,1
341,1,1057.30,113.46,326.73,298.10,1,1,1
341,2,103.46,440.28,213.04,346.24,1,1,1
342,1,1053.34,106.47,329.10,301.74,1,1,1
342,2,104.12,442.58,211.65,344.11,1,1,1
343,1,1055.50,112.58,324.82,297.19,1,1,1
343,2,104.32,441.81,211.64,344.29,1,1,1
344,1,1057.45,113.21,325.39,298.06,1,1,1
344,2,103.63,438.76,213.15,347.55,1,1,1
345,1,1058.44,116.47,324.67,295.82,1,1,1
345,2,103.36,436.66,214.45,350.42,1,1,1
346,1,1053.87,116.75,323.31,294.38,1,1,1
346,2,103.13,436.74,214.34,350.66,1,1,1
347,1,1052.37,110.53,329.51,301.59,1,1,1
347,2,103.43,437.60,213.82,350.17,1,1,1
348,1,1049.17,112.65,329.24,301.98,1,1,1
348,2,104.27,439.25,212.11,347.34,1,1,1
349,1,1058.89,114.32,327.80,302.58,1,1,1
349,2,105.29,441.87,210.30,344.05,1,1,1
350,1,1065.88,114.83,324.60,301.82,1,1,1
350,2,105.89,443.18,210.15,343.81,1,1,1
351,1,1068.25,115.16,322.32,301.51,1,1,1
351,2,107.64,446.75,207.61,339.15,1,1,1
352,1,1063.11,116.12,317.07,296.31,1,1,1
352,2,107.38,447.10,207.12,337.48,1,1,1
353,1,1061.87,116.87,319.59,298.13,1,1,1
353,2,105.02,433.70,214.70,351.60,1,1,1
354,1,1062.88,113.49,321.73,298.83,1,1,1
354,2,100.91,421.89,222.46,366.92,1,1,1
355,1,1064.61,117.93,315.21,292.88,1,1,1
355,2,100.12,418.31,223.40,370.50,1,1,1
356,1,1062.92,116.44,320.26,297.55,1,1,1
356,2,98.15,410.88,227.41,380.13,1,1,1
357,1,1064.70,117.93,321.97,299.32,1,1,1
357,2,97.95,409.45,227.92,383.78,1,1,1
358,1,1062.27,117.69,323.96,301.39,1,1,1
358,2,97.92,406.56,227.49,385.47,1,1,1
359,1,1056.72,112.41,328.71,305.09,1,1,1
359,2,98.36,408.69,224.61,381.82,1,1,1
360,1,1058.13,113.03,326.11,302.16,1,1,1
360,2,100.46,417.24,218.30,370.92,1,1,1
361,1,1064.39,116.46,320.43,296.43,1,1,1
361,2,105.06,437.68,206.17,347.37,1,1,1
362,1,1062.99,115.09,316.77,291.94,1,1,1
362,2,107.83,445.48,201.93,338.27,1,1,1
363,1,1061.87,113.20,316.98,292.40,1,1,1
363,2,108.18,448.52,200.98,334.60,1,1,1
364,1,1065.24,116.77,313.75,288.54,1,1,1
364,2,107.74,448.05,202.96,336.23,1,1,1
365,1,1068.93,119.45,313.06,287.26,1,1,1
365,2,106.76,447.71,204.23,336.45,1,1,1
366,1,1068.08,123.86,312.75,285.35,1,1,1
366,2,107.09,446.50,204.82,336.14,1,1,1
367,1,1069.80,116.68,317.15,290.18,1,1,1
367,2,107.44,445.71,205.80,336.93,1,1,1
368,1,1068.78,113.44,319.87,294.11,1,1,1
368,2,107.92,446.59,205.39,335.08,1,1,1
369,1,1067.63,108.29,327.25,303.14,1,1,1
369,2,97.15,420.03,221.47,363.14,1,1,1
370,1,1070.27,111.38,323.74,300.90,1,1,1
370,2,94.19,411.48,224.63,369.50,1,1,1
371,1,1073.29,112.37,321.58,299.42,1,1,1
371,2,93.34,408.56,225.61,372.42,1,1,1
372,1,1076.05,117.29,316.40,294.14,1,1,1
372,2,92.34,405.55,227.28,376.62,1,1,1
373,1,1076.31,117.97,313.67,291.76,1,1,1
373,2,92.70,408.25,225.35,373.85,1,1,1
374,1,1076.15,115.41,315.30,294.09,1,1,1
374,2,94.87,413.39,221.98,368.24,1,1,1
375,1,1074.28,114.56,316.95,296.74,1,1,1
375,2,95.34,409.56,224.06,373.16,1,1,1
376,1,1072.21,114.75,316.17,295.55,1,1,1
376,2,96.27,410.34,223.76,373.94,1,1,1
377,1,1068.89,117.99,314.51,292.76,1,1,1
377,2,89.50,401.19,233.92,394.07,1,1,1
378,1,1069.12,116.29,316.80,293.92,1,1,1
378,2,89.99,401.79,233.69,396.29,1,1,1
379,1,1067.91,114.65,316.02,291.60,1,1,1
379,2,91.76,402.80,232.21,396.38,1,1,1
380,1,1069.07,118.21,315.29,289.51,1,1,1
381,1,1067.96,120.96,313.40,286.07,1,1,1
381,2,98.81,414.53,227.66,394.44,1,1,1
382,1,1063.06,119.83,314.88,286.61,1,1,1
382,2,100.78,418.89,225.06,392.46,1,1,1
383,1,1062.99,120.93,312.60,283.09,1,1,1
383,2,101.46,421.75,224.38,393.99,1,1,1
384,1,1063.23,123.54,310.31,280.06,1,1,1
384,2,100.87,420.56,223.71,394.70,1,1,1
385,1,1065.74,129.05,307.74,275.96,1,1,1
385,2,104.38,426.35,217.47,384.17,1,1,1
386,1,1067.98,130.35,312.78,278.72,1,1,1
386,2,104.66,426.75,216.21,382.62,1,1,1
387,1,1073.07,132.21,313.91,278.97,1,1,1
387,2,104.39,426.26,216.55,384.28,1,1,1
388,1,1070.69,132.79,313.94,278.06,1,1,1
388,2,107.62,429.62,214.42,382.00,1,1,1
389,1,1062.32,129.52,320.52,284.80,1,1,1
389,2,110.78,432.94,212.58,380.51,1,1,1
390,1,1055.67,125.76,325.48,289.97,1,1,1
390,2,111.41,434.67,211.54,379.71,1,1,1
391,1,1053.98,120.01,323.16,288.82,1,1,1
391,2,111.99,430.34,212.70,383.76,1,1,1
392,1,1059.73,120.14,317.39,285.90,1,1,1
393,1,1069.41,128.05,314.50,286.08,1,1,1
394,1,1074.15,129.43,311.27,284.76,1,1,1
394,2,103.43,407.26,213.26,384.35,1,1,1
395,1,1071.70,131.86,308.05,282.77,1,1,1
395,2,99.45,404.36,216.83,389.94,1,1,1
396,2,99.00,403.35,217.50,390.53,1,1,1
397,1,1077.49,129.15,307.22,285.47,1,1,1
397,2,97.13,398.76,219.81,394.20,1,1,1
398,1,1082.73,129.37,301.46,279.41,1,1,1
398,2,101.98,420.02,208.67,369.54,1,1,1
399,1,1085.47,134.60,296.43,272.82,1,1,1
399,2,101.54,425.91,205.40,358.50,1,1,1
400,1,1083.36,137.47,295.07,270.19,1,1,1
400,2,98.35,426.74,206.77,355.57,1,1,1
401,1,1080.21,135.26,296.66,271.19,1,1,1
401,2,98.98,433.96,203.91,344.43,1,1,1
402,2,99.59,438.23,203.82,338.96,1,1,1
403,1,1070.81,122.71,316.59,285.90,1,1,1
403,2,101.24,443.78,202.66,331.73,1,1,1
404,1,1066.74,119.55,320.86,288.25,1,1,1
404,2,99.97,439.03,207.42,336.09,1,1,1
405,1,1073.23,127.39,312.82,280.22,1,1,1
405,2,97.96,433.61,212.47,341.79,1,1,1
406,1,1068.40,118.94,322.31,288.90,1,1,1
406,2,98.30,432.50,213.37,340.73,1,1,1
407,1,1066.07,122.29,319.43,284.63,1,1,1
407,2,97.56,431.15,214.70,340.31,1,1,1
408,1,1055.72,121.66,322.55,285.19,1,1,1
408,2,97.77,430.43,215.66,339.81,1,1,1
409,1,1054.68,124.60,320.50,281.46,1,1,1
409,2,93.08,428.76,221.58,348.00,1,1,1
410,1,1048.69,124.45,322.35,280.17,1,1,1
410,2,93.09,427.93,223.52,350.52,1,1,1
411,1,1046.33,125.52,327.28,282.21,1,1,1
411,2,94.49,429.56,223.02,349.29,1,1,1
412,1,1043.96,119.03,337.43,290.04,1,1,1
412,2,94.16,429.34,224.40,351.47,1,1,1
413,1,1045.08,122.95,334.48,286.62,1,1,1
413,2,94.54,428.14,224.67,351.99,1,1,1
414,1,1043.34,120.34,335.98,288.74,1,1,1
414,2,92.86,427.58,226.85,355.44,1,1,1
415,1,1043.44,120.26,335.08,287.87,1,1,1
415,2,92.32,425.78,227.99,357.39,1,1,1
416,1,1046.85,121.13,331.38,285.80,1,1,1
416,2,89.51,421.86,231.93,364.03,1,1,1
417,1,1045.71,128.59,325.61,280.28,1,1,1
417,2,90.16,424.14,235.96,372.76,1,1,1
418,1,1040.96,130.03,329.04,283.16,1,1,1
418,2,92.41,423.82,236.21,376.25,1,1,1
419,1,1045.34,128.13,327.10,282.45,1,1,1
419,2,92.77,423.23,236.28,379.23,1,1,1
420,1,1048.23,129.88,323.16,279.15,1,1,1
420,2,93.08,424.25,236.55,382.52,1,1,1
421,1,1043.65,130.89,323.56,278.60,1,1,1
421,2,94.35,424.54,234.84,382.45,1,1,1
422,1,1048.46,130.00,321.86,275.87,1,1,1
422,2,95.77,425.36,232.93,381.78,1,1,1
423,1,1047.12,130.24,326.16,278.20,1,1,1
423,2,96.48,425.32,230.52,379.48,1,1,1
424,1,1040.66,127.87,328.63,279.65,1,1,1
424,2,97.03,422.14,229.51,379.17,1,1,1
425,1,1035.08,127.98,326.33,278.66,1,1,1
425,2,98.81,424.33,225.06,371.52,1,1,1
426,1,1038.62,126.19,327.76,279.69,1,1,1
426,2,98.76,424.96,222.93,367.09,1,1,1
427,1,1039.09,125.07,330.46,281.56,1,1,1
427,2,97.12,426.17,223.91,367.67,1,1,1
428,1,1039.34,124.41,328.45,279.56,1,1,1
428,2,94.89,427.55,226.63,371.23,1,1,1
429,1,1046.24,125.53,324.66,276.87,1,1,1
429,2,90.47,429.56,228.84,372.47,1,1,1
430,1,1048.79,125.77,324.34,277.46,1,1,1
430,2,86.94,430.06,231.95,375.38,1,1,1
431,1,1048.14,127.11,324.08,276.36,1,1,1
431,2,83.28,430.44,235.48,379.00,1,1,1
432,1,1048.93,129.59,320.56,272.28,1,1,1
432,2,80.85,430.60,238.78,382.63,1,1,1
433,1,1053.72,130.26,323.76,275.20,1,1,1
433,2,79.10,428.23,241.41,384.90,1,1,1
434,1,1050.53,129.83,326.27,276.76,1,1,1
434,2,77.63,428.41,242.84,385.41,1,1,1
435,1,1053.26,127.45,329.00,281.24,1,1,1
435,2,76.88,427.45,244.01,385.87,1,1,1
436,1,1054.93,128.10,330.02,282.71,1,1,1
436,2,77.02,426.16,245.85,387.95,1,1,1
437,1,1050.46,125.86,333.20,284.91,1,1,1
437,2,76.96,424.78,247.03,389.24,1,1,1
438,1,1047.63,124.32,336.08,286.93,1,1,1
438,2,76.72,425.96,248.21,390.66,1,1,1
439,1,1048.85,124.70,334.68,286.20,1,1,1
439,2,76.18,426.50,249.27,391.75,1,1,1
440,1,1054.27,126.17,328.27,281.84,1,1,1
440,2,76.10,426.99,249.40,391.37,1,1,1
441,1,1052.49,123.40,331.36,285.57,1,1,1
441,2,76.45,429.27,247.92,387.98,1,1,1
442,1,1046.68,122.54,332.82,286.05,1,1,1
442,2,76.70,430.16,247.50,386.23,1,1,1
443,1,1049.17,122.67,331.24,285.74,1,1,1
443,2,76.73,430.38,247.81,385.73,1,1,1
444,1,1055.75,123.66,327.53,285.08,1,1,1
444,2,76.07,429.50,249.37,387.70,1,1,1
445,1,1053.91,123.07,326.98,286.33,1,1,1
445,2,75.88,430.34,249.66,387.48,1,1,1
446,1,1057.60,122.53,326.19,288.36,1,1,1
446,2,75.72,430.90,250.01,387.35,1,1,1
447,1,1060.98,123.78,322.00,285.98,1,1,1
447,2,75.36,431.16,250.67,387.63,1,1,1
448,1,1057.25,121.25,323.99,288.35,1,1,1
448,2,74.78,430.33,251.80,388.68,1,1,1
449,1,1054.76,119.66,328.83,291.44,1,1,1
449,2,75.30,430.42,251.90,387.68,1,1,1
450,1,1055.34,122.32,326.81,288.87,1,1,1
450,2,74.75,430.50,252.66,387.75,1,1,1
451,1,1052.80,122.82,324.65,286.48,1,1,1
451,2,74.15,430.32,254.14,389.07,1,1,1
452,1,1045.37,123.22,327.66,288.65,1,1,1
452,2,73.55,428.88,255.42,390.32,1,1,1
453,1,1053.64,127.69,322.30,285.19,1,1,1
453,2,74.27,429.74,253.93,386.78,1,1,1
454,1,1048.40,126.92,322.11,285.04,1,1,1
454,2,74.25,428.92,255.36,388.17,1,1,1
455,1,1054.19,130.29,318.15,282.28,1,1,1
455,2,74.49,429.08,255.32,387.21,1,1,1
456,1,1057.62,131.54,316.27,281.57,1,1,1
456,2,75.16,428.71,253.74,383.44,1,1,1
457,1,1059.41,127.50,318.17,283.01,1,1,1
457,2,75.76,428.51,253.73,382.12,1,1,1
458,1,1061.63,127.10,318.41,283.23,1,1,1
458,2,76.50,428.02,252.78,379.19,1,1,1
459,1,1064.12,129.02,317.44,282.55,1,1,1
459,2,76.28,427.26,253.81,379.59,1,1,1
460,1,1066.51,130.55,313.32,278.90,1,1,1
460,2,76.04,426.17,254.61,379.78,1,1,1
461,1,1058.39,130.77,313.80,277.06,1,1,1
461,2,75.57,426.50,255.16,379.61,1,1,1
462,1,1055.96,129.80,317.28,279.14,1,1,1
462,2,75.15,426.53,255.74,379.57,1,1,1
463,1,1057.99,128.47,318.24,280.01,1,1,1
463,2,74.98,426.84,255.20,377.53,1,1,1
464,1,1062.39,128.07,318.26,280.86,1,1,1
464,2,74.05,426.87,256.37,377.62,1,1,1
465,1,1063.97,128.80,316.76,280.08,1,1,1
465,2,74.12,426.94,256.42,375.98,1,1,1
466,1,1064.08,130.80,316.65,280.15,1,1,1
466,2,73.84,427.03,256.73,374.80,1,1,1
467,1,1062.99,130.13,318.78,282.16,1,1,1
467,2,73.51,426.79,257.07,374.41,1,1,1
468,1,1063.02,128.67,319.32,283.58,1,1,1
468,2,73.20,426.46,257.79,374.06,1,1,1
469,1,1060.59,126.69,320.88,285.17,1,1,1
469,2,72.99,426.47,258.46,373.70,1,1,1
470,1,1057.90,127.61,320.72,285.62,1,1,1
470,2,72.53,426.06,259.48,374.03,1,1,1
471,1,1056.53,126.45,320.16,285.19,1,1,1
471,2,71.82,425.99,260.99,375.35,1,1,1
472,1,1059.19,127.04,320.51,285.59,1,1,1
472,2,71.48,426.37,261.61,375.50,1,1,1
473,1,1050.31,126.68,323.31,286.19,1,1,1
473,2,70.07,424.16,263.48,377.58,1,1,1
474,1,1047.01,126.68,324.93,286.28,1,1,1
474,2,69.93,424.11,263.33,377.24,1,1,1
475,1,1056.47,127.10,322.62,284.46,1,1,1
475,2,69.06,423.97,264.50,379.11,1,1,1
476,1,1058.81,126.90,321.24,283.02,1,1,1
476,2,68.43,423.81,265.04,380.03,1,1,1
477,1,1054.99,126.23,321.29,281.72,1,1,1
477,2,68.06,423.73,265.26,380.49,1,1,1
478,1,1050.95,126.86,322.62,281.99,1,1,1
478,2,67.98,424.38,264.96,380.15,1,1,1
479,1,1053.15,129.24,320.20,278.69,1,1,1
479,2,68.36,424.03,264.10,378.75,1,1,1
480,1,1060.85,128.11,322.32,280.79,1,1,1
480,2,68.87,424.12,263.74,378.16,1,1,1
481,1,1063.19,131.34,321.26,281.74,1,1,1
481,2,68.51,421.65,263.75,378.28,1,1,1
482,1,1069.85,133.29,319.20,280.12,1,1,1
482,2,68.43,420.49,263.76,378.29,1,1,1
483,1,1069.20,132.71,313.59,276.34,1,1,1
483,2,68.39,422.65,263.44,377.85,1,1,1
484,1,1071.64,133.69,310.13,273.95,1,1,1
484,2,68.81,423.77,262.33,376.13,1,1,1
485,1,1070.62,136.35,311.07,275.77,1,1,1
485,2,68.75,424.32,262.11,375.66,1,1,1
486,1,1068.13,136.46,312.03,277.49,1,1,1
486,2,68.33,424.15,262.79,376.69,1,1,1
487,1,1067.20,134.34,313.42,279.93,1,1,1
487,2,68.28,424.17,263.19,377.33,1,1,1
488,1,1066.55,132.13,313.37,280.84,1,1,1
488,2,68.58,424.39,262.78,376.73,1,1,1
489,1,1069.17,132.18,313.31,280.22,1,1,1
489,2,69.44,421.62,262.35,376.81,1,1,1
490,1,1064.09,131.79,311.40,276.73,1,1,1
490,2,68.84,421.46,261.94,376.45,1,1,1
491,1,1059.01,132.62,311.23,273.70,1,1,1
491,2,69.20,420.05,263.57,380.27,1,1,1
492,1,1066.41,129.46,316.34,278.26,1,1,1
492,2,71.13,419.07,263.30,381.73,1,1,1
493,1,1067.38,130.13,318.95,280.78,1,1,1
493,2,74.03,418.85,261.71,381.58,1,1,1
494,1,1063.66,133.37,319.60,280.85,1,1,1
494,2,78.98,419.23,259.50,381.50,1,1,1
495,1,1057.89,131.09,320.21,280.76,1,1,1
495,2,80.05,419.67,257.45,380.82,1,1,1
496,1,1058.01,130.77,319.79,280.40,1,1,1
496,2,81.90,420.22,256.15,381.62,1,1,1
497,1,1062.34,132.26,316.54,277.81,1,1,1
497,2,79.56,420.02,256.50,383.06,1,1,1
498,1,1064.32,132.46,315.40,278.00,1,1,1
498,2,78.32,421.16,255.91,382.57,1,1,1
499,1,1066.62,132.20,312.22,276.59,1,1,1
499,2,76.53,422.11,255.65,381.80,1,1,1
500,1,1069.26,130.71,312.37,277.65,1,1,1
500,2,75.86,423.30,255.09,380.52,1,1,1
501,1,1058.28,124.22,319.50,283.87,1,1,1
501,2,76.86,423.36,254.94,380.43,1,1,1
502,1,1057.44,121.08,320.47,284.78,1,1,1
502,2,78.13,423.36,254.82,380.85,1,1,1
503,1,1065.87,120.92,315.66,280.31,1,1,1
503,2,81.01,423.97,253.53,380.25,1,1,1
504,1,1067.75,119.93,319.59,284.56,1,1,1
504,2,80.02,423.80,253.83,381.22,1,1,1
505,2,80.07,424.64,254.66,383.35,1,1,1
506,1,1059.10,128.43,309.97,277.02,1,1,1
506,2,81.37,425.72,253.52,382.69,1,1,1
507,1,1060.46,126.62,307.84,278.00,1,1,1
507,2,79.89,426.08,253.59,382.93,1,1,1
508,1,1064.96,125.21,296.01,268.28,1,1,1
508,2,80.92,426.52,252.47,381.75,1,1,1
509,1,1062.96,125.89,292.67,264.81,1,1,1
509,2,80.94,427.11,251.07,379.68,1,1,1
510,1,1067.54,126.33,290.19,263.58,1,1,1
510,2,81.18,427.60,249.94,378.06,1,1,1
511,1,1066.73,123.67,300.04,273.87,1,1,1
511,2,82.45,427.65,248.80,377.01,1,1,1
512,1,1070.42,121.94,309.65,282.70,1,1,1
512,2,84.42,426.62,248.49,378.09,1,1,1
513,1,1066.80,119.21,303.60,278.10,1,1,1
513,2,85.61,427.60,246.82,376.98,1,1,1
514,1,1064.40,119.12,308.49,284.87,1,1,1
514,2,85.21,427.17,246.16,377.02,1,1,1
515,1,1056.90,118.35,320.65,300.41,1,1,1
515,2,86.80,426.32,244.73,376.16,1,1,1
516,1,1059.34,119.36,315.46,298.45,1,1,1
516,2,87.00,426.33,244.04,375.98,1,1,1
517,1,1064.63,126.56,307.25,291.17,1,1,1
517,2,86.10,424.61,244.20,376.91,1,1,1
518,1,1066.76,121.70,316.46,302.10,1,1,1
518,2,87.21,424.02,244.00,377.76,1,1,1
519,1,1074.01,121.39,318.76,306.52,1,1,1
519,2,87.67,424.00,243.51,377.95,1,1,1
520,1,1071.64,119.81,317.74,307.60,1,1,1
520,2,85.58,423.51,243.57,378.08,1,1,1
521,1,1072.48,118.80,311.62,302.11,1,1,1
521,2,85.30,423.20,243.77,378.57,1,1,1
522,1,1067.26,119.86,300.25,291.90,1,1,1
522,2,83.30,422.49,244.09,378.58,1,1,1
523,1,1050.27,114.59,305.22,294.59,1,1,1
523,2,80.53,421.24,247.33,383.40,1,1,1
524,1,1057.77,117.90,299.30,288.27,1,1,1
524,2,78.03,420.38,249.30,386.13,1,1,1
525,1,1062.11,120.17,298.05,285.81,1,1,1
525,2,76.29,419.33,252.03,390.50,1,1,1
526,1,1059.28,125.58,301.44,286.71,1,1,1
526,2,74.88,417.82,254.13,393.86,1,1,1
527,1,1060.84,122.71,318.04,303.25,1,1,1
527,2,76.01,417.76,254.59,395.17,1,1,1
528,1,1062.14,123.71,317.45,303.73,1,1,1
528,2,76.10,417.24,255.38,396.93,1,1,1
529,1,1063.40,126.16,309.52,297.99,1,1,1
529,2,72.45,412.18,257.96,400.90,1,1,1
530,1,1057.30,124.72,311.04,301.47,1,1,1
530,2,69.94,409.93,259.27,402.85,1,1,1
531,1,1061.52,123.00,303.53,296.43,1,1,1
531,2,68.90,409.24,259.72,403.39,1,1,1
