1295,12,650.75,714.86,235.23,195.79,1,1,1
1295,192,834.08,188.86,145.96,340.93,1,1,1
1296,12,651.35,716.35,232.34,192.47,1,1,1
1296,192,835.04,188.69,144.72,340.32,1,1,1
1297,12,651.09,715.41,232.37,191.89,1,1,1
1297,192,836.48,189.55,143.17,338.34,1,1,1
1298,12,634.57,713.99,263.80,221.56,1,1,1
1298,192,835.95,187.08,144.00,340.91,1,1,1
1299,12,632.40,714.31,265.09,225.10,1,1,1
1299,192,836.82,193.55,140.95,334.83,1,1,1
1300,12,635.29,713.11,260.51,223.09,1,1,1
1300,192,837.53,191.93,141.55,337.31,1,1,1
1301,12,637.91,707.03,255.57,220.66,1,1,1
1301,192,836.89,187.73,143.31,341.79,1,1,1
1302,12,643.20,708.22,241.10,207.86,1,1,1
1302,192,838.70,192.52,140.99,335.23,1,1,1
1303,12,645.12,708.63,235.77,203.02,1,1,1
1303,192,839.53,194.14,140.44,332.92,1,1,1
1304,12,645.77,708.81,233.94,201.25,1,1,1
1304,192,839.72,194.74,140.46,332.07,1,1,1
1305,12,645.74,708.94,233.85,201.07,1,1,1
1305,192,839.94,195.82,140.41,330.97,1,1,1
1306,12,638.63,707.46,240.83,208.67,1,1,1
1306,192,841.06,199.96,137.97,324.07,1,1,1
1307,12,633.68,704.25,246.53,215.81,1,1,1
1307,192,840.16,195.48,140.40,329.09,1,1,1
1308,12,631.51,714.82,237.80,208.41,1,1,1
1308,192,840.71,193.79,141.86,331.56,1,1,1
1309,12,630.92,718.95,233.80,205.04,1,1,1
1309,192,841.09,192.50,142.99,333.32,1,1,1
1310,12,621.88,717.62,243.07,214.13,1,1,1
1310,192,840.56,188.79,145.78,338.47,1,1,1
1311,12,621.74,719.40,245.76,218.81,1,1,1
1311,192,838.78,186.76,146.51,340.00,1,1,1
1312,12,622.51,720.10,245.27,220.48,1,1,1
1312,192,838.03,186.10,146.78,340.52,1,1,1
1313,12,619.02,720.95,247.34,225.74,1,1,1
1313,192,839.41,185.54,147.39,340.92,1,1,1
1314,12,621.89,727.17,236.10,216.13,1,1,1
1314,192,840.43,186.21,147.73,340.34,1,1,1
1315,12,624.81,732.12,231.28,212.74,1,1,1
1315,192,840.77,186.59,148.43,340.58,1,1,1
1316,12,629.64,735.88,222.47,205.07,1,1,1
1316,192,841.16,186.96,149.23,341.02,1,1,1
1317,12,627.85,734.97,224.56,208.95,1,1,1
1317,192,840.74,186.99,149.96,341.61,1,1,1
1318,12,627.74,734.68,224.33,210.55,1,1,1
1318,192,840.47,187.10,150.43,341.69,1,1,1
1319,12,628.59,733.60,222.01,208.96,1,1,1
1319,192,840.44,188.33,150.40,340.48,1,1,1
1320,12,636.83,745.14,207.60,193.03,1,1,1
1320,192,840.10,196.82,145.50,329.49,1,1,1
1321,12,637.14,754.86,202.22,185.65,1,1,1
1321,192,840.34,198.34,144.94,327.85,1,1,1
1322,12,639.15,764.90,195.33,175.94,1,1,1
1322,192,840.69,202.30,143.53,323.89,1,1,1
1323,12,637.26,770.57,193.71,171.58,1,1,1
1323,192,841.51,201.76,144.93,324.97,1,1,1
1324,12,635.43,774.24,195.82,171.17,1,1,1
1324,192,841.53,200.43,146.64,326.84,1,1,1
1325,12,630.09,773.86,202.37,175.32,1,1,1
1325,192,840.17,207.81,143.19,318.88,1,1,1
1326,12,629.44,776.76,202.72,173.86,1,1,1
1326,192,839.34,206.77,144.17,320.60,1,1,1
1327,12,631.58,780.58,199.80,169.29,1,1,1
1327,192,838.95,204.77,145.56,323.10,1,1,1
1328,12,628.99,765.20,206.55,174.70,1,1,1
1328,192,840.26,193.37,150.45,332.92,1,1,1
1329,12,625.40,760.43,215.86,183.28,1,1,1
1329,192,840.11,188.82,152.55,336.70,1,1,1
1330,12,624.38,764.19,216.98,184.68,1,1,1
1330,192,839.33,191.50,150.53,332.31,1,1,1
1331,12,632.21,776.18,202.74,171.14,1,1,1
1331,192,840.58,189.53,151.93,334.34,1,1,1
1332,12,628.66,776.08,206.68,173.77,1,1,1
1332,192,841.36,189.31,152.64,334.68,1,1,1
1333,12,626.94,773.58,210.35,176.45,1,1,1
1333,192,841.59,188.94,153.01,334.39,1,1,1
1334,12,629.43,776.19,209.35,175.66,1,1,1
1334,192,840.99,188.82,153.37,334.42,1,1,1
1335,12,631.38,781.24,203.85,169.78,1,1,1
1335,192,839.31,186.46,154.42,336.61,1,1,1
1336,12,638.70,790.23,192.09,157.59,1,1,1
1336,192,841.07,204.47,146.00,318.76,1,1,1
1337,12,640.55,792.73,189.70,153.67,1,1,1
1337,192,841.14,211.00,142.73,312.27,1,1,1
1338,12,640.81,794.58,187.02,148.77,1,1,1
1338,192,840.38,212.00,141.67,311.05,1,1,1
1339,12,637.68,795.97,191.59,150.19,1,1,1
1339,192,839.31,207.27,142.86,315.18,1,1,1
1340,12,634.05,796.27,196.04,151.67,1,1,1
1340,192,839.08,208.51,141.91,314.35,1,1,1
1341,12,633.86,797.32,196.47,149.77,1,1,1
1341,192,839.19,209.36,141.10,313.55,1,1,1
1342,12,630.18,797.10,201.19,151.73,1,1,1
1342,192,839.85,210.48,140.41,312.35,1,1,1
1343,12,628.83,796.44,203.77,152.19,1,1,1
1343,192,840.24,210.41,140.27,312.29,1,1,1
1344,12,626.56,797.35,209.05,154.94,1,1,1
1344,192,838.07,197.11,146.12,325.84,1,1,1
1345,12,624.25,797.84,211.50,155.44,1,1,1
1345,192,837.15,191.64,148.21,330.98,1,1,1
1346,12,623.26,797.75,214.09,156.46,1,1,1
1346,192,837.71,189.40,149.39,333.49,1,1,1
1347,12,621.59,797.61,215.98,156.96,1,1,1
1347,192,839.14,194.28,145.56,326.18,1,1,1
1348,12,620.75,797.27,217.31,157.05,1,1,1
1348,192,839.79,197.98,142.92,321.61,1,1,1
1349,12,620.39,797.15,218.16,157.01,1,1,1
1349,192,839.79,202.85,140.63,317.48,1,1,1
1350,12,620.86,797.38,217.27,155.48,1,1,1
1350,192,839.90,204.32,139.73,316.20,1,1,1
1351,12,620.75,797.41,217.31,154.74,1,1,1
1351,192,837.32,194.74,144.15,326.73,1,1,1
1352,12,617.83,796.25,221.32,157.32,1,1,1
1352,192,836.32,188.51,146.52,332.79,1,1,1
1353,12,615.81,795.47,224.00,159.12,1,1,1
1353,192,836.25,185.50,147.34,335.14,1,1,1
1354,12,614.68,794.87,226.26,160.70,1,1,1
1354,192,835.12,184.01,147.55,336.71,1,1,1
1355,12,615.66,794.53,224.51,159.09,1,1,1
1355,192,833.62,183.74,146.85,337.05,1,1,1
1356,12,616.17,794.33,224.73,159.01,1,1,1
1356,192,833.03,184.79,145.64,336.20,1,1,1
1357,12,616.46,794.07,224.36,158.48,1,1,1
1357,192,835.43,189.43,142.20,330.21,1,1,1
1358,12,615.09,794.36,225.39,159.11,1,1,1
1358,192,837.56,194.18,139.14,323.98,1,1,1
1359,12,614.34,794.47,226.37,159.77,1,1,1
1359,192,838.49,196.06,137.75,321.52,1,1,1
1360,12,612.20,793.22,229.89,162.56,1,1,1
1360,192,838.44,195.79,137.18,321.33,1,1,1
1361,12,611.01,792.09,232.02,164.49,1,1,1
1361,192,838.61,195.24,136.81,321.53,1,1,1
1362,12,610.85,792.90,231.21,163.97,1,1,1
1362,192,838.71,193.95,136.88,322.56,1,1,1
1363,12,615.04,794.53,221.00,154.95,1,1,1
1363,192,837.99,194.51,137.21,323.69,1,1,1
1364,12,615.42,795.06,219.60,152.57,1,1,1
1364,192,837.88,194.60,137.23,324.11,1,1,1
1365,12,615.05,795.25,220.16,151.72,1,1,1
1365,192,837.84,194.49,137.21,324.43,1,1,1
1366,12,614.42,795.31,221.36,151.43,1,1,1
1366,192,837.88,194.44,137.13,324.55,1,1,1
1367,12,613.74,795.32,222.70,151.35,1,1,1
1367,192,837.93,194.55,137.00,324.54,1,1,1
1368,12,613.57,796.53,222.22,150.03,1,1,1
1368,192,839.66,203.90,134.14,315.93,1,1,1
1369,12,611.63,796.64,225.11,151.31,1,1,1
1369,192,840.10,208.07,133.13,311.85,1,1,1
1370,12,610.81,796.50,226.23,151.37,1,1,1
1370,192,839.93,211.15,132.35,308.52,1,1,1
1371,12,609.51,796.33,228.99,152.62,1,1,1
1371,192,838.89,198.18,137.00,319.54,1,1,1
1372,12,608.77,796.25,230.54,153.12,1,1,1
1372,192,838.53,193.39,138.67,323.61,1,1,1
1373,12,608.20,794.55,233.70,155.76,1,1,1
1373,192,839.95,202.97,135.41,314.23,1,1,1
1374,12,608.26,793.90,234.26,156.59,1,1,1
1374,192,840.31,206.60,134.54,310.68,1,1,1
1375,12,599.10,781.10,252.93,171.51,1,1,1
1375,192,838.33,210.96,133.08,306.72,1,1,1
1376,12,595.82,775.06,259.51,178.50,1,1,1
1376,192,837.60,212.58,132.72,305.27,1,1,1
1377,12,599.60,777.13,252.56,175.15,1,1,1
1377,192,836.90,212.40,133.19,305.66,1,1,1
1378,12,603.63,781.71,244.42,170.45,1,1,1
1378,192,836.97,212.48,133.63,305.53,1,1,1
1379,12,611.13,788.30,228.94,159.14,1,1,1
1379,192,836.89,212.33,134.25,305.86,1,1,1
1380,12,613.63,791.33,222.69,154.29,1,1,1
1380,192,837.01,209.91,135.50,308.24,1,1,1
1381,12,613.87,792.28,221.33,152.69,1,1,1
1381,192,836.03,209.37,135.63,308.36,1,1,1
1382,12,612.37,792.80,224.43,154.73,1,1,1
1382,192,836.37,208.94,136.01,308.56,1,1,1
1383,12,621.02,794.49,212.36,145.01,1,1,1
1383,192,836.62,195.83,140.26,318.87,1,1,1
1384,12,623.00,794.15,210.70,142.77,1,1,1
1384,192,836.96,196.11,139.99,318.83,1,1,1
1385,12,622.78,794.70,210.66,141.79,1,1,1
1385,192,835.92,199.99,138.40,315.44,1,1,1
1386,12,621.83,794.81,211.69,141.51,1,1,1
1386,192,836.63,192.93,140.78,321.01,1,1,1
1387,12,620.42,794.74,214.58,142.80,1,1,1
1387,192,837.28,197.18,139.79,318.11,1,1,1
1388,12,621.15,794.10,213.92,141.66,1,1,1
1388,192,835.28,196.51,139.66,318.42,1,1,1
1389,12,621.03,794.70,214.00,141.13,1,1,1
1389,192,835.36,199.40,138.81,316.33,1,1,1
1390,12,619.61,792.31,217.44,143.10,1,1,1
1390,192,836.03,193.14,141.12,321.23,1,1,1
1391,12,619.85,794.45,216.88,142.10,1,1,1
1391,192,837.69,200.57,139.00,315.95,1,1,1
1392,12,619.22,795.13,218.20,142.40,1,1,1
1392,192,837.90,199.63,139.66,317.60,1,1,1
1393,12,616.90,794.81,220.95,143.84,1,1,1
1393,192,837.08,196.09,140.44,319.65,1,1,1
1394,12,617.45,794.14,222.14,144.50,1,1,1
1394,192,838.23,205.02,137.39,311.70,1,1,1
1395,12,617.66,793.52,223.10,145.02,1,1,1
1395,192,838.03,209.38,135.79,307.64,1,1,1
1396,12,617.54,794.22,222.75,144.55,1,1,1
1396,192,837.90,211.04,135.43,306.06,1,1,1
1397,12,616.85,794.66,223.55,144.86,1,1,1
1397,192,838.40,210.70,136.30,306.69,1,1,1
1398,12,617.73,795.11,222.26,143.76,1,1,1
1398,192,837.02,202.59,139.34,313.29,1,1,1
1399,12,622.73,795.36,216.54,139.17,1,1,1
1399,192,841.75,215.99,135.06,300.55,1,1,1
1400,12,622.60,795.09,218.21,139.78,1,1,1
1400,192,842.80,221.15,133.42,294.69,1,1,1
1401,12,621.69,795.15,219.63,140.39,1,1,1
1401,192,841.81,221.61,133.88,294.26,1,1,1
1402,12,622.30,795.23,217.73,138.53,1,1,1
1402,192,840.72,218.94,134.95,295.96,1,1,1
1403,12,622.37,795.28,217.69,138.19,1,1,1
1403,192,839.66,216.67,136.60,298.72,1,1,1
1404,12,620.15,794.82,221.23,140.47,1,1,1
1404,192,839.27,219.34,136.21,296.70,1,1,1
1405,12,618.44,794.43,223.57,142.03,1,1,1
1405,192,838.80,217.25,137.83,299.36,1,1,1
1406,12,617.10,794.67,226.91,144.45,1,1,1
1406,192,837.99,209.84,140.69,305.43,1,1,1
1407,12,619.23,794.23,224.06,142.58,1,1,1
1407,192,838.48,210.68,140.89,305.01,1,1,1
1408,12,620.52,794.15,222.03,141.09,1,1,1
1408,192,838.42,210.35,141.55,305.78,1,1,1
1409,12,619.76,794.20,222.90,141.59,1,1,1
1409,192,837.92,205.24,143.39,309.45,1,1,1
1410,12,618.95,794.19,224.39,142.62,1,1,1
1410,192,837.65,202.86,144.30,311.15,1,1,1
1411,12,618.38,794.00,224.67,142.87,1,1,1
1411,192,837.65,203.03,144.56,311.29,1,1,1
1412,12,616.98,792.17,227.80,145.09,1,1,1
1412,192,836.84,201.30,145.51,313.31,1,1,1
1413,12,616.63,791.27,227.91,145.40,1,1,1
1413,192,837.14,209.24,142.21,306.31,1,1,1
1414,12,616.31,790.80,228.51,146.08,1,1,1
1414,192,838.95,211.22,142.87,306.57,1,1,1
1415,12,614.95,789.04,229.92,147.38,1,1,1
1415,192,840.11,213.02,143.11,305.66,1,1,1
1416,12,616.28,791.17,226.69,145.31,1,1,1
1416,192,840.24,212.90,143.85,306.01,1,1,1
1417,12,616.96,792.42,225.07,144.30,1,1,1
1417,192,838.51,204.99,146.26,310.84,1,1,1
1418,12,616.97,792.74,224.92,144.17,1,1,1
1418,192,838.11,203.26,146.64,311.57,1,1,1
1419,12,616.94,792.95,224.83,144.08,1,1,1
1419,192,837.93,202.62,146.79,311.82,1,1,1
1420,12,615.11,793.00,227.85,146.37,1,1,1
1420,192,838.90,206.75,146.62,310.95,1,1,1
1421,12,614.89,793.11,228.16,146.83,1,1,1
1421,192,839.13,207.96,146.83,310.99,1,1,1
1422,12,615.25,793.99,228.05,146.90,1,1,1
1422,192,838.78,208.13,147.34,311.97,1,1,1
1423,12,615.18,794.94,228.94,147.77,1,1,1
1423,192,838.34,206.75,146.23,309.95,1,1,1
1424,12,615.29,795.29,228.99,148.09,1,1,1
1424,192,838.22,206.36,145.66,309.04,1,1,1
1425,12,615.45,795.41,228.79,148.20,1,1,1
1425,192,838.20,206.22,145.38,308.69,1,1,1
1426,12,615.62,795.45,228.49,148.23,1,1,1
1426,192,838.23,206.17,145.21,308.56,1,1,1
1427,12,616.71,795.73,226.41,146.90,1,1,1
1427,192,837.60,209.84,143.44,306.21,1,1,1
1428,12,614.26,795.79,230.66,150.25,1,1,1
1428,192,837.48,208.44,144.90,309.92,1,1,1
1429,12,611.80,794.51,232.74,151.99,1,1,1
1429,192,839.00,208.78,144.98,309.65,1,1,1
1430,12,610.77,794.08,233.98,153.26,1,1,1
1430,192,839.03,212.10,142.89,304.86,1,1,1
1431,12,610.57,793.91,234.09,153.74,1,1,1
1431,192,839.00,213.36,142.18,303.03,1,1,1
1432,12,610.14,793.78,234.67,154.58,1,1,1
1432,192,839.49,211.20,143.98,306.49,1,1,1
1433,12,610.22,793.78,234.61,154.99,1,1,1
1433,192,839.82,208.14,145.82,310.22,1,1,1
1434,12,610.96,792.68,235.51,156.25,1,1,1
1434,192,839.31,210.99,143.78,305.86,1,1,1
1435,12,613.16,793.01,232.65,154.52,1,1,1
1435,192,838.49,203.97,146.52,311.70,1,1,1
1436,12,613.92,793.13,231.65,154.04,1,1,1
1436,192,838.20,201.45,147.50,313.79,1,1,1
1437,12,614.11,792.59,231.82,154.48,1,1,1
1437,192,838.28,207.44,145.51,309.67,1,1,1
1438,12,614.35,792.40,231.57,154.59,1,1,1
1438,192,838.34,209.91,144.66,307.97,1,1,1
1439,12,611.99,792.40,234.33,157.05,1,1,1
1439,192,838.25,211.10,144.08,307.23,1,1,1
1440,12,611.37,792.53,234.74,157.87,1,1,1
1440,192,838.19,211.52,143.83,307.18,1,1,1
1441,12,611.09,792.67,234.92,158.55,1,1,1
1441,192,838.34,211.28,143.73,307.30,1,1,1
1442,12,610.68,792.80,235.02,159.11,1,1,1
1442,192,839.15,210.31,143.94,307.89,1,1,1
1443,12,610.85,792.85,234.53,159.22,1,1,1
1443,192,839.50,209.94,144.02,308.17,1,1,1
1444,12,611.43,793.32,232.78,158.34,1,1,1
1444,192,839.45,211.28,143.39,306.86,1,1,1
1445,12,613.39,793.94,228.38,155.22,1,1,1
1445,192,838.10,200.63,147.08,315.58,1,1,1
1446,12,613.96,793.94,227.35,154.46,1,1,1
1446,192,837.70,199.28,147.11,316.41,1,1,1
1447,12,614.31,793.94,226.17,153.46,1,1,1
1447,192,837.27,196.20,148.16,319.41,1,1,1
1448,12,613.41,793.78,227.60,154.45,1,1,1
1448,192,836.84,196.60,147.35,318.57,1,1,1
1449,12,614.12,794.23,225.49,152.75,1,1,1
1449,192,837.80,205.38,143.47,310.58,1,1,1
1450,12,614.19,793.70,228.03,154.47,1,1,1
1450,192,839.31,198.94,144.78,313.49,1,1,1
1451,12,613.68,793.41,229.83,155.79,1,1,1
1451,192,840.83,206.66,141.82,306.01,1,1,1
1452,12,612.17,792.77,233.75,158.84,1,1,1
1452,192,841.90,210.69,140.69,302.16,1,1,1
1453,12,611.14,789.81,236.49,161.35,1,1,1
1453,192,841.33,210.66,141.59,302.68,1,1,1
1454,12,612.59,791.01,234.30,160.12,1,1,1
1454,192,840.80,211.42,142.21,302.56,1,1,1
1455,12,607.49,783.21,244.34,168.56,1,1,1
1455,192,840.81,212.93,142.28,301.30,1,1,1
1456,12,606.87,783.10,244.48,169.88,1,1,1
1456,192,839.79,204.51,147.70,312.59,1,1,1
1457,12,606.50,781.06,244.48,171.14,1,1,1
1457,192,839.47,203.15,148.82,314.68,1,1,1
1458,12,605.78,777.77,246.43,173.82,1,1,1
1458,192,838.69,197.82,148.38,315.42,1,1,1
1459,12,604.81,776.53,247.65,176.04,1,1,1
1459,192,838.02,197.96,147.29,313.95,1,1,1
1460,12,602.97,771.56,251.15,180.50,1,1,1
1460,192,837.08,194.80,148.50,317.39,1,1,1
1461,12,604.90,776.00,246.07,178.14,1,1,1
1461,192,837.18,191.68,149.51,320.52,1,1,1
1462,12,605.94,775.58,244.46,178.41,1,1,1
1462,192,837.65,189.56,150.40,323.38,1,1,1
1463,12,606.27,773.64,244.14,179.72,1,1,1
1463,192,838.65,188.29,150.50,324.29,1,1,1
1464,12,607.92,775.27,239.71,177.25,1,1,1
1464,192,839.40,189.14,149.70,323.17,1,1,1
1465,12,608.42,773.31,238.82,177.44,1,1,1
1465,192,839.58,188.91,149.66,323.73,1,1,1
1466,12,608.27,770.19,240.17,179.20,1,1,1
1466,192,839.43,202.66,144.73,312.87,1,1,1
1467,12,610.32,769.62,237.03,177.06,1,1,1
1467,192,839.47,208.43,142.81,308.24,1,1,1
1468,12,615.51,777.70,225.74,167.75,1,1,1
1468,192,838.97,210.32,142.49,307.23,1,1,1
1469,12,623.62,787.72,210.94,154.45,1,1,1
1469,192,838.02,210.72,142.40,307.11,1,1,1
1470,12,623.11,790.47,210.28,152.35,1,1,1
1470,192,837.18,210.00,142.85,308.38,1,1,1
1471,12,621.93,791.00,211.84,152.15,1,1,1
1471,192,837.27,208.75,143.80,310.38,1,1,1
1472,12,621.60,791.69,212.51,151.53,1,1,1
1472,192,837.82,210.23,143.31,309.19,1,1,1
1473,12,620.46,792.62,213.11,150.75,1,1,1
1473,192,837.99,210.74,142.88,307.94,1,1,1
1474,12,618.94,792.12,215.92,151.62,1,1,1
1474,192,837.79,210.57,142.68,307.50,1,1,1
1475,12,619.14,793.05,216.53,150.95,1,1,1
1475,192,837.85,209.36,143.04,308.26,1,1,1
1476,12,618.79,793.79,217.61,150.76,1,1,1
1476,192,837.81,209.21,142.97,308.22,1,1,1
1477,12,619.96,792.99,218.10,150.22,1,1,1
1477,192,837.40,210.31,142.36,307.26,1,1,1
1478,12,621.46,794.23,215.61,147.33,1,1,1
1478,192,837.06,210.96,141.89,306.68,1,1,1
1479,12,619.71,794.54,219.29,149.17,1,1,1
1479,192,836.43,210.42,142.01,307.71,1,1,1
1480,12,620.57,795.05,216.31,146.13,1,1,1
1480,192,835.84,211.30,141.30,306.94,1,1,1
1481,12,620.57,795.24,215.83,144.88,1,1,1
1481,192,835.70,211.61,140.90,306.79,1,1,1
1482,12,619.88,794.63,214.59,142.87,1,1,1
1482,192,836.67,211.07,141.07,307.14,1,1,1
1483,12,619.32,794.36,214.94,142.04,1,1,1
1483,192,837.05,210.77,141.25,307.52,1,1,1
1484,12,617.38,794.31,218.16,143.52,1,1,1
1484,192,837.39,213.72,139.78,304.43,1,1,1
1485,12,615.86,794.31,222.81,146.47,1,1,1
1485,192,836.69,213.86,138.43,302.40,1,1,1
1486,12,615.21,794.30,224.74,147.66,1,1,1
1486,192,836.53,213.76,137.76,301.76,1,1,1
1487,12,614.90,794.29,225.60,148.14,1,1,1
1487,192,836.58,213.71,137.31,301.55,1,1,1
1488,12,614.75,794.27,226.00,148.34,1,1,1
1488,192,836.69,213.67,136.97,301.49,1,1,1
1489,12,614.66,794.26,226.21,148.42,1,1,1
1489,192,836.83,213.64,136.69,301.49,1,1,1
1490,12,611.62,794.00,229.71,150.66,1,1,1
1490,192,837.67,214.46,135.70,299.95,1,1,1
1491,12,608.61,793.73,234.52,154.12,1,1,1
1491,192,837.85,213.96,135.64,300.36,1,1,1
1492,12,608.68,792.68,234.16,153.84,1,1,1
1492,192,838.06,214.18,135.69,300.82,1,1,1
1493,12,609.01,792.27,233.56,153.37,1,1,1
1493,192,838.20,214.19,135.67,301.09,1,1,1
1494,12,609.54,792.19,230.85,151.08,1,1,1
1494,192,838.74,214.99,135.46,300.65,1,1,1
1495,12,607.84,792.66,232.14,151.40,1,1,1
1495,192,838.84,216.28,135.28,300.10,1,1,1
1496,12,606.98,792.84,233.08,151.55,1,1,1
1496,192,838.87,216.74,135.27,299.93,1,1,1
1497,12,605.27,793.49,238.98,156.15,1,1,1
1497,192,838.49,221.32,134.33,296.85,1,1,1
1498,12,605.99,793.56,239.05,156.55,1,1,1
1498,192,842.30,224.31,135.08,294.86,1,1,1
1499,12,607.23,793.41,237.45,155.81,1,1,1
1499,192,843.17,225.16,136.55,294.98,1,1,1
1500,12,608.24,793.15,236.29,155.41,1,1,1
1500,192,841.86,219.95,140.33,301.19,1,1,1
